span_id,paper_id,section_name,true_label,predicted_label,confidence,correct,text
e26bc7a33c48c283,255096479,Abstract,macro,micro,0.9909936326010779,False,"Salient object detection (SOD) aims to determine the most visually attractive objects in an image. With the development of virtual reality technology, 360{\deg} omnidirectional image has been widely used, but the SOD task in 360{\deg} omnidirectional image is seldom studied due to its severe distortions and complex scenes. In this paper, we propose a Multi-Projection Fusion and Refinement Network (MPFR-Net) to detect the salient objects in 360{\deg} omnidirectional image. Different from the existing methods, the equirectangular projection image and four corresponding cube-unfolding images are embedded into the network simultaneously as inputs, where the cube-unfolding images not only provide supplementary information for equirectangular projection image, but also ensure the object integrity of the cube-map projection. In order to make full use of these two projection modes, a Dynamic Weighting Fusion (DWF) module is designed to adaptively integrate the features of different projections in a complementary and dynamic manner from the perspective of inter and intra features. Furthermore, in order to fully explore the way of interaction between encoder and decoder features, a Filtration and Refinement (FR) module is designed to suppress the redundant information between the feature itself and the feature. Experimental results on two omnidirectional datasets demonstrate that the proposed approach outperforms the state-of-the-art methods both qualitatively and quantitatively."
59561975626372f1,255096562,INTRODUCTION,macro,macro,0.9242239852480512,True,"Deep neural networks (DNNs) have become the ""go-to"" models in various computer vision tasks, such as image classification, object detection, semantic segmentation. However, recent work found that DNNs are often overconfident when they make mistakes Guo et al. (2017), misleading downstream applications. To calibrate DNNs' confidence in prediction, researchers have developed a rich line of works on image classification using regularized training Ma & Blaschko (2021), and Bayesian modeling Lakshminarayanan et al. (2017); Kendall & Gal (2017); ; , to name a few."
eb5f250303dc9913,255121584,Introduction,macro,micro,0.7735428818255633,False,"Nowadays, accessing a digital device and clicking thousands of images is effortless. Some of these clicked images are very useful, and one wants to keep them safe for memory purposes. Later on, when someone wants to access the same images, it becomes challenging to look through thousands of images and search for some particular images. In the previous era, a text-based technique was used to examine the images from a set of a thousand images. Text-based image retrieval (TBIR) is a method of retrieving a particular image (query image) from an image dataset, and it is based on the metadata (file name) attached to the image (Li et al. 2011). TBIR is a very time-consuming technique because this user must go through all the images to search for specific images. For efficient retrieval of the image from an image dataset, another technique was proposed in 1994 and named Content-based image retrieval (CBIR). In CBIR, a query image is searched based on the main contents (texture, color, and shape) of the image (Gudivada and Raghavan 1995)."
d78200a9e5015ba9,255124926,INTRODUCTION,macro,macro,0.9792354407532456,True,"Neural networks represent the state-of-the-art solution for identifying objects of interest for UAV operators in the thermal domain, which is commonly used in maritime environments. Deep convolutional neural networks are able to detect objects of interest and segment image into individual classes with high accuracy in the visual spectrum, as well as the infrared spectrum [3] [4]. Image segmentation offers greater detail than detection within each prediction, since each pixel has an associated predicted class. In addition to visible spectrum images, neural-based segmentation has shown quality results for thermal images [5,6] as well."
7462a858b793ce9c,255125273,CONCLUSION,macro,micro,0.9999803704513092,False,"In this study, we proposed Large Margin aware Focal(LMF) loss, where we simultaneously leverage the class distribution of the dataset and dynamically emphasize the hard samples. The proposed LMF has shown superior results compared to other published work, such as focal loss [6] and LDAM loss [9] in the medical image classification domain when applied to three different medical image classification datasets. The proposed LMF loss gains 2%-10% overall macro-f1 improvement. For future studies, we would like to explore other imbalanced medical imaging problems, such as image segmentation, with the proposed loss function."
384f258469fdaa42,255125454,Title,macro,meso,0.43100329320052483,False,Fewer is More: Efficient Object Detection in Large Aerial Images
149d1addf8c1e6a5,255125459,INTRODUCTION,macro,micro,0.9999123671072914,False,"Despite the recent growth and proliferation of machine learning (ML) object detection algorithms, most approaches commonly focus on the visible light portion of the electromagnetic spectrum, for example, using Red-Green-Blue (RGB) images [1] [2] [3] [4] Hitherto, long wave infrared (LWIR) spectrum has received less research attention for ML object detection activities. While machine-assisted RGB models are effective during daytime periods, machine-assisted LWIR-models are generally more effective at night or during periods of decreased visibility [5] [6] [7] [8]. Given the contrasting strengths and weaknesses between RGB and LWIR, a growing area of research examines the blending of these different capabilities with the ultimate aim of providing superior object detection techniques [9] [10] [11]. Most software techniques for developing both RGB and LWIR models are similar. However, the accessibility and cost of LWIR sensors has made it difficult to commonly implement multispectral approaches, limiting research activities."
a7d6b06f4dc5cbda,255125488,Conclusion,macro,macro,0.951115620591825,True,"Learning the local gradient of the image formation is feasible with the knowledge of the target's 3D model. The availability of the model enables the rendering of images at different pose perturbations to facilitate feature-rich datasets for online learning. However, if a model is not readily available for an uncooperative target, a dense point cloud can be constructed from a LiDAR scanner or synthesized from multiview 3D reconstruction. The point cloud facilitates solving the 2D feature to 3D coordinate correspondence for pose estimation (refer to our previous work [11])."
d93a15a0e9d1af94,255125489,Title,macro,meso,0.958922640518857,False,TexPose: Neural Texture Learning for Self-Supervised 6D Object Pose Estimation
8829d7e3e7399e87,255186046,INTRODUCTION,macro,micro,0.9992430804374951,False,"With the development of science and technology, machine learning techniques have been applied to various fields such as medicine, business, security, IoT and so on [1 -13], especially in the direction of computer vision and natural language processing have made remarkable achievements [14][15][16][17][18][19][20]. Semantic segmentation is a fundamental and challenging task for image understanding. It tries to predict a complicated labeling map for the input image, and assigns each pixel a unique category label. Semantic segmentation has shown great promise in many purposes like autonomous driving and video surveillance. It is essential to understand pictures of aerial imagery for proper emergency reaction during devastating events such as hurricanes, earthquakes, and floods. Unmanned Aerial Vehicles (UAVs) are used to obtain aerial images and scrutinize the context by passing images into a semantic segmentation model for monitoring damaged areas [33]."
ab4d84980ee822b2,255186162,Introduction,macro,macro,0.9875016271083346,True,"The recent introduction of large-scale data of image-text pairs [3,19,38] has brought remarkable advances in computer vision, e.g., CLIP [34] for multi-modal representation learning and DALL·E [36] for the text-to-image generation task. This is mainly thanks to the scalability of the data collection process as well as the rich knowledge described in * These authors contributed equally. To deliberately make noise data, we replace captions up to the specified ratio with ones from randomly selected images in the dataset. Models learned without consideration of noises suffer from performance degradation, even with a data filtering scheme. 1 In contrast, our model is more robust to noises and provides more accurate captions, indicating the necessity for noise-aware learning."
bdaf491adcf5c09d,255186222,Abstract,macro,macro,0.8994409460035879,True,"Referring image segmentation aims to segment the target object described by a given natural language expression. Typically, referring expressions contain complex relationships between the target and its surrounding objects. The main challenge of this task is to understand the visual and linguistic content simultaneously and to find the referred object accurately among all instances in the image. Currently, the most effective way to solve the above problem is to obtain aligned multi-modal features by computing the correlation between visual and linguistic feature modalities under the supervision of the ground-truth mask. However, existing paradigms have difficulty in thoroughly understanding visual and linguistic content due to the inability to perceive information directly about surrounding objects that refer to the target. This prevents them from learning aligned multi-modal features, which leads to inaccurate segmentation. To address this issue, we present a position-aware contrastive alignment network (PCAN) to enhance the alignment of multi-modal features by guiding the interaction between vision and language through prior position information. Our PCAN consists of two modules: 1) Position Aware Module (PAM), which provides position information of all objects related to natural language descriptions, and 2) Contrastive Language Understanding Module (CLUM), which enhances multi-modal alignment by comparing the features of the referred object with those of related objects. Extensive experiments on three benchmarks demonstrate our PCAN performs favorably against the state-of-the-art methods. Our code will be made publicly available."
8fc8883a3ea92046,255186405,Title,macro,macro,0.9999989217004809,True,Spacecraft Pose Estimation Based on Unsupervised Domain Adaptation and on a 3D-Guided Loss Combination
f6c9893641959791,255186447,Abstract,macro,macro,0.6778707829983006,True,"Transformers have recently gained attention in the computer vision domain due to their ability to model long-range dependencies. However, the self-attention mechanism, which is the core part of the Transformer model, usually suffers from quadratic computational complexity with respect to the number of tokens. Many architectures attempt to reduce model complexity by limiting the self-attention mechanism to local regions or by redesigning the tokenization process. In this paper, we propose DAE-Former, a novel method that seeks to provide an alternative perspective by efficiently designing the self-attention mechanism. More specifically, we reformulate the self-attention mechanism to capture both spatial and channel relations across the whole feature dimension while staying computationally efficient. Furthermore, we redesign the skip connection path by including the cross-attention module to ensure the feature reusability and enhance the localization power. Our method outperforms state-of-the-art methods on multi-organ cardiac and skin lesion segmentation datasets without requiring pre-training weights. The code is publicly available at https://github.com/mindflow-institue/DAEFormer."
10c4ab461afd322b,255186456,INTRODUCTION,macro,micro,0.9999658358029871,False,"S EMANTIC segmentation is one of the fundamental tasks related to image understanding and is indispensable for many promising technologies and applications including medical image processing and environment perception of autonomous vehicles and robots. The key to semantic segmentation is allocating correct labels to pixels of objects belonging to the same class. FCN [1], a seminal work, utilizes convolutional neural networks (CNNs) to directly predict the dense labels of pixels, having a far-reaching influence on follow-up works. Previous works show that the capacity of capturing long-range context or even multi-scale context plays a significant role in high-accuracy semantic segmentation [2], [3], [4], [5], [6]. DeepLab [2] introduces dilation convolutions for semantic segmentation which augment the receptive fields of vanilla convolutions without extra computation. Larger convolutional kernels [6] and global pooling [4], [5] are also powerful tools to establish long-range relations."
5730a9c82a2cc326,255186577,Title,macro,micro,0.6145472750280798,False,Semi-Supervised Semantic Segmentation Methods for UW-OCTA Diabetic Retinopathy Grade Assessment
045001bd16e470f0,255186585,Title,macro,meso,0.9121568716042309,False,TiG-BEV: Multi-view BEV 3D Object Detection via Target Inner-Geometry Learning
f533783f68624030,255209234,Title,macro,macro,0.7809765448049799,True,Implementation of Human Pose Estimation Using Angle Calculation Logic on The Elder of The Hands as a Fitness Repetition
f677817bf3610f47,226523849,D. Experimental Tests,meso,meso,0.9998468801151322,True,We present several experiments that have primary objective as the evaluation of the proposed algorithm.
f5b79648ad2fe7a3,240879831,Ablation Study,meso,meso,0.9858179231789623,True,"In the ablation study, we analyze the contributions of various components of our method."
726f6cf5b09de1e8,246842082,Ablation Study,meso,meso,0.9968483475905894,True,"To fully understand the contribution of each building block, we conduct ablation studies (Table 2) by adding and deleting components."
bfd63da12fcbd23d,248645309,Harmonic Networks (HN) (•),meso,meso,0.9993454506499047,True,"HN uses a set of preset filters based on windowed cosine transform at several frequencies which are combined by learnable weights [55,56]."
0b2d00692d035105,248836712,Segmentation Masks with HRNet Backbone Based Models,meso,meso,0.9985572611035518,True,Example segmentation masks with the HRNet backbone based models are in Fig.
89fac27207cbf202,251827430,Experimental results on Toronto-3D dataset,meso,meso,0.999999999897327,True,"The experiments are first conducted on the Toronto-3D dataset, which contains largescale urban scene point clouds of the real world."
c626b2480160d469,252186894,Ancestry Image Generation,meso,meso,0.9980588215232425,True,"For each simulation, we used tskit to read the tree sequence files and extract local ancestry information for 200 sampled chromosomes from 100 diploid individuals from the admixed population Kelleher et al., 2016Kelleher et al., , 2018."
ad8fbb603c32cd17,252408502,TAPIR,meso,macro,0.9929395938578854,False,"We propose TAPIR: a Transformer model for Action, Phase, Instrument, and step Recognition in robot-assisted radical prostatectomy surgery videos."
b2b0199655bf48df,252769272,Discussion,meso,micro,0.762020876149877,False,"To lighten the network parameters and maintain performance, we take fully advantages of U-Net and integrate designed modules in DSCA-Net for 2D medical image segmentation."
64099712b2cfa43e,252810518,Active and Incremental Learning,meso,meso,0.9249154272732296,True,Active learning [139] in machine learning refers to self-adaptability and learning of a model with respect to time and new data encountered during testing phase even after its deployment stage [140].
06f3915bd15e3361,252825642,Comparison with EIE and TIE,meso,meso,0.9988399898596603,True,"In this subsection, we compare the proposed architecture with two prior compressed model-oriented hardware accelerators EIE [12] and TIE [6]."
89199ecd748539a1,252928762,Transferring Human Scene Perception to Mobile Robots,meso,meso,0.9999977247794339,True,"Humans perceive the environment by recognizing scene information through different senses, such as sight, hearing, smell, touch, or taste."
4317d3268252e0ae,253099805,A.2 Data,meso,meso,0.9999876637527846,True,LVIS LVIS [17] is a large-scale benchmark for large vocabulary image recognition.
73b34be6afb0e136,253121230,Model Adaptation,meso,macro,0.9986168894591432,False,"Previous studies on model adaptation mainly focus on image classification, using some technologies similar to those used in UDA, such as generative models [15], adversarial learning [30], information maximization [17], and class prototypes [31]."
db2604001399a540,253145517,METHOD,meso,meso,0.9999999672568445,True,The proposed lane-detection approach is shown and explained in this section.
9a9ed35002973e60,253290620,Dr. Sherif Moussa,meso,meso,0.9999298956511989,True,"PhD in Electrical and Computer Engineering from University of Quebec Trois-Riviers, Canada."
74a9e14f292591c2,253357754,PIDNet,meso,meso,0.984017031543377,True,"We developed a framework for training PIderivative network [91], which is a real-time network that modifies two-path architectures by adding a third branch."
2c22861c20f8f862,253704574,Performance Metrics,meso,micro,0.9915079096322983,False,"In the present study, the metrics like, overall accuracy (OA), positive predictive (P P ), sensitivity (Sn), F-score (F ), number of iterations (NI), computational time (T c ), and dispersion measure (Dm) [33] are considered to quantify the performance of six models."
de9cde14a80ee2ed,253762912,Tracker,meso,meso,0.9999992465397801,True,The goal is to estimate i.e. during the whole experiment and not only when measurements are available.
73b885be3832c717,253842093,B. Gaussian Transformer Layer,meso,meso,0.9988188661479674,True,"In sparse radar point clouds, individual reflections contain essential information for downstream tasks such as semantic segmentation of moving objects."
ad849fb089a876ae,253954742,A. Dataset,meso,meso,0.9999999970824474,True,"Based on the 2021 Gaofen Challenge, we conducted experiments on the FAIR1M dataset [42]."
41ac2f3defe5be64,254099325,Background & Summary,meso,meso,0.9999388453324952,True,Object detection is becoming faster and more accurate with the development of AI technology.
b793630eb063a685,254100391,Data availability,meso,meso,0.9999999059672509,True,The data that support the findings of this study are available from PhysioNet (https:// physi onet. org/ conte nt/ mimic-cxr-jpg/2.
ea9f901f1e91e2e9,254125044,3D Object Detection with a Single Point Set,meso,meso,0.9994443338291492,True,"LiDAR-based 3D object detectors can be roughly categorized into grid encoding-based methods (Yan, Mao, and Li 2018;Zhou and Tuzel 2018;Lang et al."
d160e9ae9a36e940,254125126,Accuracy,meso,meso,0.9999517448030149,True,We evaluated the degree of accuracy loss due to PTQ and LUT-based approximation.
7a7c59a32ae8ac83,254125143,Image Segmentation Evaluation Metric,meso,micro,0.9815771562503599,False,Six evaluation metrics are commonly used for image segmentation tasks.
db1fdc494a392171,254125230,Open-world Semantic Segmentation,meso,meso,0.9990717667412535,True,Open-world scenario aims to recognize arbitrary concepts in the open world.
b46f8a86a3421e33,254125463,A. Background,meso,meso,0.9999715481452367,True,Dataset creation can be a time-consuming and costly endeavor [7].
47d0435808d2fcd2,254125472,Dataset 2 -Probabilistic Model,meso,meso,0.992996416148936,True,Training: To train the GMMs to create independent symbolic class representations.
f5f97e134402e5c3,254125510,Test results and discussion,meso,meso,0.9710862388743816,True,The test dataset was created from seven different sites and weeks not included in the training and validation datasets.
9bdb59d8cfd1f477,254125589,DivP,meso,micro,0.9971038762667777,False,"DivP estimates the segmentation mask of each rater from the calibrated mask of In order to integrate the confidencesw [M ] into ConP attentive blocks, we use separable convolution (Chollet (2017) to embed these maps to the same size as the target segmentation features in ConP."
89cdceea3cf1ea01,254125696,Region Proposal Network and Coarse Classifier,meso,meso,0.9999721826179705,True,Our Region Proposal Network RPN is implemented as a neural network that predicts bounding boxes S given the image I.
74da674a786aa13e,254125707,Comparison with the State-of-the-Art,meso,micro,0.971205184937654,False,"Following the mainstream approach of object detection evaluation, we use average precision (AP) and average recall (AR) to evaluate the performance of the proposed model."
7ad69a4bb132abcf,254128235,Method,meso,meso,0.9999997656282885,True,"In this section, our research motivation and network architecture are described firstly."
43516e9695dff2fa,254128686,Discussion,meso,macro,0.9939225220957186,False,"In this study, deep learning-based object detection techniques were proposed for detecting Prunus mume fruits based on RGBD images."
b0f25d6effb429dd,254129812,Method,meso,meso,0.9999961597432271,True,Test We observe that M4Depth has similar performances to current state-of-the-art methods.
a1938fb309fc7f37,254149008,Peak signal-to-noise ratio (PSNR),meso,meso,0.9999000058139196,True,The complications associated with subjective quality assessment necessitate the use of automated objective quality assessment methods to measure the quality differences between processed images.
412c79a4031f0495,254152460,Technical Validation,meso,meso,0.999998360839664,True,This section provides a statistical evaluation of the acquired data and an insight into some scientific issues that can be explored by using the HA4M dataset.
85d2c1e595d5ea2d,254152460,Code availability,meso,meso,0.9990399904837434,True,"The dataset has been acquired using the Multiple Azure Kinect GUI software, whose source code and the corresponding installer are available at ""https://gitlab.com/roberto.marani/multiple-azure-kinect-gui""."
506d4b72c02772c7,254220742,Results,meso,meso,0.9999999785826434,True,The results of our experiments are summarized in Table 3 and 4.
91afccd44d3f291d,254220843,THREAT MODEL,meso,meso,0.9976293127574454,True,"For a general MIA setting, it is assumed that an adversary is honestbut-curious (HbC) in a BB setting, where the only information about the victim model can be accessed through its outputs."
fcccfdfb25d041b5,254220860,A Context Selection vs CLIP Retrieval,meso,meso,0.9929726111788219,True,"Previously, (Hu et al., 2020) demonstrate that crossmodal text retrieval model like VSE++ (Faghri et al., 2018) can localize image relevant news context to help improve news caption generation quality."
79c7faa7a2243529,254220908,Preliminaries,meso,micro,0.9999849414331,False,"In the UDA segmentation task, we denote the source dataset containing n s images as and the corresponding semantic labels as where each image x s and label y s share the same height of H and the width of W , and n c represents the number of classes."
30fcd644c639c0b1,254220943,Interactive-cross Attention (IC-A) Module,meso,meso,0.985248617824749,True,"In this section, an interactive-cross attention module is designed to encode local context representation and significantly improve detection performance."
57c38ca87a1bcd2f,254220951,Main Results,meso,micro,0.9373715254511715,False,Results on nuScenes val set We first evaluate our method on nuScenes val set.
cfe0fd19f7c86e32,254221010,Approach Overview,meso,meso,0.9976368713573502,True,"To boost the performance of a WSOD model on T , our key insight is to jointly improve the precision of the OPs, and learn target-domain-specific and detection-aware proposal features."
5194a8326e92722d,254221046,Proposed Method,meso,meso,0.9994534069001376,True,"In this section, we first set forth our design motivation of the network and then introduce our core modules, referred to as the DWR module and SIR module."
1ba8e6861eed922d,254221058,Object Detection Performance: Occluded Objects,meso,meso,0.897639384140407,True,We next consider the effect of occlusion on the object detection performance of the proposed method.
ea3927291e74f0fe,254221058,Datasets used in Experiments,meso,meso,0.6617207284729614,True,"There are several datasets available in literature for similar problems as object detection in retail stores, densely packed object detection, and bounding box extraction."
efff686d770c3407,254222270,Smart violations detector,meso,meso,0.9992712680596134,True,"When calculating whether there has been a social distancing violation, we also want to take into account detecting whether two or more pedestrians are together."
aefee77e874848a1,254246616,Loss function,meso,meso,0.9093559499843231,True,"The loss function of MonoDLE consists of heat map loss function L k , 2D offset loss function L o 2d , 2D size loss function L s 2d ,, 3D offset loss function L o 3d ,, 3D size loss function L s 3d ,, observation angle loss function L head , and depth loss function L d ."
1998c9c579b90f7b,254246653,Patch Attention Map Generation,meso,meso,0.9997235227747253,True,We introduce Segformer [12] as our backbone in order to describe our method more conveniently.
795cfbd5126e182f,254246666,Experiments on Kinetics-Fewshot,meso,meso,0.999993833950925,True,"Following [31], we conduct two kinds of few-shot settings, i.e., 5-shot-5-way and 5-shot-C-way."
c7dfecf6743c56c0,254246718,D. Limitations and Social Impacts,meso,meso,0.9999973114538289,True,"While the OWOD field has been rapidly progressing, much improvement is required to reach the more nuanced aspects of the OWOD objective."
f31f81d7ef7fca19,254246835,D. Results,meso,meso,0.6996094405433915,True,"Due to the limited computing power (only one NVDIA A100 GPU), in this subsection, to comprehensively validate the effectiveness of our proposed human keypoints constraint model, we select some lightweight human pose estimation methods (e.g., Lite-HRNet [26], Dite-HRNet [32], etc) and compare with those methods adding our proposed human keypoints constraint model on COCO val2017 and test-dev2017 datasets."
43bd81b41c118137,254246885,Overview,meso,micro,0.9409874257276089,False,The overall architecture of our CoupAlign is shown in Fig.
378fdac3017712dc,254246922,Kalman Filter for Multisensor Fusion,meso,macro,0.8743512592311443,False,"Since we approximate the dynamics of the quadrotor by discrete-time linear equations, and it is assumed to have Gaussian process and measurement noise, we propose the use of a Kalman filter, which is the optimal estimator under the aforementioned assumptions."
5bac676dcc31dfcf,254246951,Experimental Results,meso,micro,0.9928814945531491,False,"As shown in Table 1, the base train result with C b s is significantly worse than that with C b t , which confirms the severity of the domain gap."
84652b69a40481cb,254247020,Object Detection,meso,micro,0.9984508657469995,False,"Object detectors have been studied extensively over the last few years demonstrating state-of-the-art performance, and various solutions aimed at identifying the objects present in an image and their precise location (i.e., bounding box) have been proposed."
21343d6a4ecd1d33,254247022,TextCap-style Caption,meso,micro,0.99862703553971,False,A sign is painted with a broken heart and a scroll that says Heartbreak A sign on a building that says heart break
3efad4fd73b71cf5,254247065,B. Synthetic Image Generation,meso,meso,0.9834100690048744,True,Scribble labels are a small number of labeled pixels in the whole image.
7200bbe1433a4741,254247088,Open Challenges,meso,micro,0.9527975287805426,False,"Detecting objects and their 6D poses are an integral part of spatial 3D perception relevant to semantic simultaneous localization and mapping approaches [72], target-driven navigation, autonomous driving, object manipulation, and augmented reality."
0d59e28cc4f3788a,254247090,METHOD A. Tagging Methodology,meso,meso,0.9983134338784906,True,The Fruitlet Growth Model requires growers to determine the number of trees and the number of clusters per tree they want to size.
d7e29fe4c4848997,254248547,Reviewer #3 (Remarks to the Author),meso,meso,0.9963464096297872,True,The authors present a method that belongs to the category of self-supervised techniques (more precisely self-distillation techniques) capable of localizing particles or small simpleshape objects in bioimage analysis without the necessity of creating labels for training.
fd112b9ecbfcd205,254248547,Reviewer # 1,meso,meso,0.9999991628631817,True,Summary: The authors propose a method to detect particle centroid using an unlabeled image.
afc291c0cd4f7d8a,254274920,TOPIC: stop sign,meso,meso,0.9996239256260534,True,AdaVision retrieves new images based on both the topic and previous failures.
7e4a73b3e137c1c1,254274989,Method,meso,meso,0.9999999952046308,True,"In this section, we first provide an overview of our Incep-Former networks in Sec."
387049daa73107fc,254275003,Problem Definition,meso,micro,0.885835308132797,False,"Let K t = {1, 2, . . . , C} denote the set of current known classes at time t."
a93f548856fa5b0e,254275009,Comparison with Other Long-Tail Classification Methods,meso,meso,0.9999989048871945,True,We adapted the long-tail classification method of [9] to relieve the bottleneck of RL and proposed sFT and wFT.
5e009c498ff5215f,254275034,Inter-domain Point-CutMix,meso,micro,0.898707044670603,False,"To resolve the inter-domain discrepancy, we propose to mix the LiDAR points from different domains to transfer the data distribution from their original domains to an intermediate domain."
fb653eae40a4fccb,254275139,Baseline,meso,meso,0.9887000893715038,True,Ours Baseline Ours // Figure 6: Qualitative results of the baseline [23] and our framework (best viewed with 300% zoom-in).
c81dc33f06dd7fff,254275196,Other Details,meso,meso,0.8547084919432701,True,"Additionally, the training process for each loss function was 50 epochs, which took around 200 minutes on NVIDIA DGX Station A100 and less than two minutes for testing, and the model was trained as parallel on 4 GPUs."
4398a5b1f1373b12,254275302,APS frame Events,meso,meso,0.9986316222999034,True,EReFormer MDDE+ [19] Ground Truth APS + MegaDepth [29] Figure 4.
5877ded63fbbfff9,254275345,Context Learning,meso,meso,0.9975983072124398,True,"In real life, objects are related to the background environment in which they are located."
4d9b1eb18067b003,254275438,Guided Self-Critical Sequence Training,meso,meso,0.9199151041535577,True,"Conventional autoregressive image captioning techniques [2,35,36] commonly utilize the Self-Critical Sequence Training [35] (SCST) to boost up performances with sentence-level optimization (e.g., CIDEr metric [39]): where R denotes the CIDEr score function."
2558e387de077998,254275451,A. Aerial Object Detection,meso,meso,0.9999999882814844,True,Aerial object detection is an important task in computer vision [1].
803b0377ed9daad9,254275534,Datasets and Evaluation Metrics,meso,meso,0.9999952258177125,True,Human3.6M [10] is currently the largest indoor dataset for 3D human pose estimation.
72122b2d5964e1ae,254275536,Training,meso,micro,0.9662967377414821,False,"The training is separated into multiple sections for learning new classes, maintaining old class knowledge and balancing the increments."
edec785379b8f7f2,254295534,Conflict of interest,meso,meso,0.9911700878953631,True,"Author CW was employed by Chongqing Telecom System Integration Co., Ltd., Chongqing, China."
7d309573f11f24f6,254295828,Results,meso,micro,0.9336813222687356,False,The study included twenty-two patients and thirty-four healthy volunteers who met the inclusion and exclusion criteria.
4e8c1912f64f0e5a,254323071,Materials and Methods,meso,meso,0.8499927961950213,True,"Currently, object detection models are being used for pose estimation, vehicle detection, and surveillance, among other applications."
008dd1a0c1f8a48d,254336968,Discussion,meso,meso,0.9998121758789096,True,"In this study, we aimed to assess the significance of the effect of face blurring on landmark localization performances and the effect on the subsequent kinematic analysis."
6a0cdfb77b69ee06,254366267,Final Loss,meso,meso,0.99999169030132,True,The final loss for our model is a combination of the traditional per-pixel supervised classification loss and the latent concept loss defined above.
4d5f14b3cfa6dff3,254366299,B. Loss Functions,meso,meso,0.9999911485661851,True,"In order to construct the objective functions of the proposed I2IT networks, four loss functions have been used (i.e. the dotted boxes in Fig."
8f15a1fa9e7af1f8,254366494,A. Effect of the number of deep prompt tokens,meso,micro,0.9994519236606507,False,We figure out that the best number of deep prompt tokens varies for different datasets as shown in Fig.
b16e4852d6e1c7bc,254366529,2D Cube Representation,meso,meso,0.9999547154268879,True,We firstly present the definition of our proposed 2D head representation.
609b2099a881d7de,254408497,Materials and methods,meso,meso,0.9974068373502977,True,Our approach for fine-grained understanding of coral reef growth variations is shown in Figure 1.
8a8ed775806143e8,254408510,Network Overview,meso,meso,0.994267631193133,True,We use the self-supervision framework [23] for our fewshot semantic segmentation task.
9f0306063f36d16f,254408526,D. Metric-based online ClassMix,meso,micro,0.8664207426392929,False,The noise injection to the input of the student model leads to a better generalization for both the student and teacher model [61].
70959f4824aaf8f4,254408528,Zero-cost Active Learning for Object Detection,meso,micro,0.9936198317774622,False,"Our setup for active learning is as follows: first, we assume an initial annotated training set of minimal size or directly a pre-trained detector model (already on the target task) to be given."
4272f1b50965b340,254408639,The simplicity of ViTPose,meso,macro,0.850965239253779,False,The goal of this paper is to provide a simple yet effective vision transformer baseline for body pose estimation tasks and explore the potential of plain and non-hierarchical vision transformers [7].
f97f6c42307c21b4,254408854,Comparison with Domain Generalization Methods,meso,meso,0.6550146002043471,True,Domain generalization (DG) algorithms learn a unified model from several different but related domains.
430beacda04d44da,254408962,B. Qualitative Results,meso,meso,0.8817742910363551,True,"In this section, we provide additional qualitative comparisons for Synapse and ACDC datasets between UNETR++ and the state-of-the-art methods."
d4dbb5a80d29a80d,254408972,Wavelength Selection,meso,meso,0.9992630794501853,True,"In our experiments, we perform wavelength sampling that is representative of compound lenses."
cc3097024c309b7a,254408980,Effect of reflectivity on generalization,meso,meso,0.9189326808105504,True,"As mentioned in the introduction and in the benchmark, although reflectivity is a very efficient feature for source-to-source semantic segmentation, it is detrimental for domain generalization and very sensitive to sensor and even firmware change (e.g., Velodyne HDL32 firmware change 2 )."
10c87c11cb5a4f34,254429128,Coordinate Systems,meso,meso,0.9999808347606701,True,"Due to the variety of sensors used in 3D detection, there are different coordinate systems."
e43232fb1767d788,254429992,PERSSA,meso,meso,0.7723811938172117,True,"PERSSA combines piecewise mapping with the expansion parameter and rangecontrol elite mutation proposed in this paper for the first time, which can effectively jump out of the local optimum and improve the accuracy and stability of the SSA without reducing the convergence speed."
f7ab1809b1b96a0c,254438543,Quantitative Results,meso,meso,0.9999983872925746,True,"In the results section, we compare four network models with the state of art architectures."
cee34b91538ec446,254442602,E. Case Study,meso,meso,0.997499541057652,True,"To intuitively demonstrate the proposed model's performance in text-to-image and image-to-text retrieval, we select several examples (as shown in Fig."
197caa426b765d90,254449293,"MRBrainS18 [61,62]",meso,meso,0.9999997947593599,True,The image data for this challenge were collected at the UMC Utrecht using a 3T scanner (The Netherlands).
1d07bc9bc66ff37b,254478487,Simulation Environment,meso,meso,0.999999954142342,True,We prepared CAD-based and CG-based edge images described in Section 3.2.
dd16ebb1ac0c2bd0,254485744,Geometry of Perspective Projection Used in the Field of CV,meso,meso,0.9987713756362835,True,"The geometry of perspective projection, as defined in the field of CV, is depicted in Figure 3a."
406ad7ed1ba98345,254515560,Seeds Segmentation,meso,micro,0.9999898157135062,False,"At the beginning, the problem of segmenting seeds, i.e., extracting foreground objects (the seeds) from the background had to be addressed in each input image."
d5fbd8f7fa350ad7,254522774,Methods,meso,meso,0.9964914183068052,True,"Data were obtained from 52 patients who visited the Veterinary Medical Teaching Hospital (VMTH) at Konkuk University from August 5th, 2020 to October 1st, 2021."
caae0ba0ab8c5788,254523626,RESULTS AND ANALYSIS,meso,meso,0.9999488061975629,True,The proposed algorithm's result disparity maps are tested using the standard benchmarking dataset known as the Middlebury Benchmark [20].
4a8c9fdc0b852549,254529873,Fuzzification,meso,meso,0.9911420015724116,True,Let X ∈ R H×W×Ch be the input feature map.
